sample	sra_accession	study	study_doi	subject	timepoint	r1_num_reads	r2_num_reads	num_populations
ERAS10_Day0	ERR1995211	Palleja_et_al	10.1038/s41564-018-0257-9	ERAS10	Day0	28884179	28884179	30
ERAS10_Day180	ERR1995212	Palleja_et_al	10.1038/s41564-018-0257-10	ERAS10	Day180	67942766	67942766	37
ERAS10_Day42	ERR1995213	Palleja_et_al	10.1038/s41564-018-0257-11	ERAS10	Day42	35293842	35293842	23
ERAS10_Day8	ERR1995214	Palleja_et_al	10.1038/s41564-018-0257-12	ERAS10	Day8	23670348	23670348	10
ERAS11_Day0	ERR1995215	Palleja_et_al	10.1038/s41564-018-0257-13	ERAS11	Day0	28475840	28475840	50
ERAS11_Day180	ERR1995216	Palleja_et_al	10.1038/s41564-018-0257-14	ERAS11	Day180	33329041	33329041	50
ERAS11_Day42	ERR1995217	Palleja_et_al	10.1038/s41564-018-0257-15	ERAS11	Day42	23210473	23210473	30
ERAS11_Day4opt	ERR1995218	Palleja_et_al	10.1038/s41564-018-0257-16	ERAS11	Day4opt	33066882	33066882	8
ERAS11_Day8	ERR1995219	Palleja_et_al	10.1038/s41564-018-0257-17	ERAS11	Day8	22393557	22393557	11
ERAS12_Day0	ERR1995220	Palleja_et_al	10.1038/s41564-018-0257-18	ERAS12	Day0	28636267	28636267	27
ERAS12_Day180	ERR1995221	Palleja_et_al	10.1038/s41564-018-0257-19	ERAS12	Day180	26857914	26857914	22
ERAS12_Day42	ERR1995222	Palleja_et_al	10.1038/s41564-018-0257-20	ERAS12	Day42	24956365	24956365	36
ERAS12_Day4opt	ERR1995223	Palleja_et_al	10.1038/s41564-018-0257-21	ERAS12	Day4opt	15739030	15739030	6
ERAS12_Day8	ERR1995224	Palleja_et_al	10.1038/s41564-018-0257-22	ERAS12	Day8	17126406	17126406	15
ERAS1_Day0	ERR1995225	Palleja_et_al	10.1038/s41564-018-0257-23	ERAS1	Day0	30666476	30666476	40
ERAS1_Day180	ERR1995226	Palleja_et_al	10.1038/s41564-018-0257-24	ERAS1	Day180	35705615	35705615	37
ERAS1_Day42	ERR1995227	Palleja_et_al	10.1038/s41564-018-0257-25	ERAS1	Day42	44779216	44779216	41
ERAS1_Day8	ERR1995228	Palleja_et_al	10.1038/s41564-018-0257-26	ERAS1	Day8	42619978	42619978	17
ERAS2_Day0	ERR1995229	Palleja_et_al	10.1038/s41564-018-0257-27	ERAS2	Day0	30217216	30217216	42
ERAS2_Day180	ERR1995230	Palleja_et_al	10.1038/s41564-018-0257-28	ERAS2	Day180	30126749	30126749	32
ERAS2_Day42	ERR1995231	Palleja_et_al	10.1038/s41564-018-0257-29	ERAS2	Day42	32364100	32364100	31
ERAS2_Day4opt	ERR1995232	Palleja_et_al	10.1038/s41564-018-0257-30	ERAS2	Day4opt	30888303	30888303	5
