sample	M00082	M00007	M00549	M00053	M00121	M00133	M00010	M00846	M00899	M00579	M00924	M00909	M00005	M00120	M00061	M00052	M00022	M00705	M00017	M00004	M00570	M00083	M00051	M00023	M00018	M00015	M00432	M00048	M00021	M00844	M00028	M00627	M00169
ERAS10_Day0	0.43333333333333335	0.5666666666666667	0.2	0.06666666666666667	0.03333333333333333	0.03333333333333333	0.0	0.16666666666666666	0.5333333333333333	0.3333333333333333	0.2	0.4	1.4	0.8	0.06666666666666667	0.3	0.8333333333333334	0.4	0.13333333333333333	0.3	0.8	1.2	1.1	0.6	0.5666666666666667	1.1	0.8333333333333334	0.9666666666666667	1.1333333333333333	1.0666666666666667	0.8333333333333334	0.7	0.5
ERAS10_Day180	0.5405405405405406	0.6216216216216216	0.2972972972972973	0.10810810810810811	0.05405405405405406	0.05405405405405406	0.05405405405405406	0.40540540540540543	0.6216216216216216	0.4864864864864865	0.40540540540540543	0.4594594594594595	1.2702702702702702	0.7837837837837838	0.21621621621621623	0.10810810810810811	0.7837837837837838	0.6486486486486487	0.08108108108108109	0.08108108108108109	0.7567567567567568	1.1081081081081081	0.918918918918919	0.5675675675675675	0.6216216216216216	0.8378378378378378	0.918918918918919	0.8378378378378378	0.918918918918919	1.0	0.7837837837837838	0.43243243243243246	0.1891891891891892
ERAS10_Day42	0.7391304347826086	0.43478260869565216	0.4782608695652174	0.13043478260869565	0.08695652173913043	0.08695652173913043	0.0	0.391304347826087	0.6521739130434783	0.43478260869565216	0.43478260869565216	0.6521739130434783	1.391304347826087	0.6521739130434783	0.13043478260869565	0.17391304347826086	0.9130434782608695	0.4782608695652174	0.0	0.17391304347826086	0.6521739130434783	1.1304347826086956	1.0	0.4782608695652174	0.7391304347826086	0.9130434782608695	0.8260869565217391	1.0	0.8260869565217391	1.0434782608695652	0.782608695652174	0.391304347826087	0.21739130434782608
ERAS10_Day8	0.4	0.8	1.2	0.4	0.7	0.8	0.6	0.8	0.9	1.1	0.6	1.4	1.5	1.0	0.8	0.7	1.0	0.5	1.1	0.5	1.1	2.2	1.3	1.1	1.1	1.0	1.2	1.4	1.1	1.2	0.9	0.7	0.7
ERAS11_Day0	0.16	0.4	0.28	0.06	0.0	0.12	0.06	0.18	0.46	0.46	0.2	0.46	1.2	0.4	0.08	0.1	0.8	0.42	0.1	0.06	0.56	0.58	0.68	0.3	0.46	0.72	0.5	0.66	0.82	0.72	0.64	0.36	0.08
ERAS11_Day180	0.28	0.42	0.22	0.06	0.02	0.12	0.04	0.12	0.38	0.54	0.12	0.36	1.2	0.54	0.06	0.1	0.88	0.38	0.1	0.12	0.52	0.8	0.82	0.36	0.46	0.76	0.54	0.8	0.92	0.76	0.64	0.46	0.22
ERAS11_Day42	0.26666666666666666	0.5	0.26666666666666666	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333	0.16666666666666666	0.3333333333333333	0.43333333333333335	0.16666666666666666	0.36666666666666664	1.3333333333333333	0.6	0.06666666666666667	0.2	0.8	0.3	0.1	0.16666666666666666	0.6	1.3666666666666667	0.8333333333333334	0.36666666666666664	0.5333333333333333	0.7666666666666667	0.5333333333333333	0.7333333333333333	0.9666666666666667	0.7333333333333333	0.7	0.4666666666666667	0.23333333333333334
ERAS11_Day4opt	0.125	0.375	0.375	0.125	0.0	0.0	0.0	0.125	0.125	0.375	0.0	0.75	1.25	0.25	0.0	0.125	0.625	0.25	0.125	0.125	0.0	0.5	0.625	0.0	0.25	0.375	0.25	0.625	0.625	0.75	0.625	0.0	0.25
ERAS11_Day8	0.6363636363636364	1.5454545454545454	1.0909090909090908	0.2727272727272727	0.6363636363636364	0.6363636363636364	0.45454545454545453	0.9090909090909091	1.0	1.1818181818181819	0.7272727272727273	1.0	1.5454545454545454	1.0909090909090908	0.6363636363636364	0.7272727272727273	0.9090909090909091	0.45454545454545453	0.7272727272727273	0.2727272727272727	1.0	1.8181818181818181	1.1818181818181819	0.6363636363636364	0.9090909090909091	1.0	1.1818181818181819	1.0909090909090908	1.3636363636363635	1.0909090909090908	0.9090909090909091	0.36363636363636365	0.9090909090909091
ERAS12_Day0	0.3333333333333333	0.48148148148148145	0.4074074074074074	0.14814814814814814	0.037037037037037035	0.14814814814814814	0.037037037037037035	0.2962962962962963	0.7407407407407407	0.3333333333333333	0.2962962962962963	0.4444444444444444	1.1111111111111112	0.8148148148148148	0.1111111111111111	0.18518518518518517	1.1111111111111112	0.3333333333333333	0.037037037037037035	0.14814814814814814	0.8148148148148148	1.2592592592592593	1.1481481481481481	0.5185185185185185	0.5925925925925926	0.8888888888888888	0.7407407407407407	0.8518518518518519	0.9259259259259259	1.037037037037037	1.0	0.48148148148148145	0.18518518518518517
ERAS12_Day180	0.3181818181818182	0.7272727272727273	0.18181818181818182	0.045454545454545456	0.045454545454545456	0.09090909090909091	0.0	0.22727272727272727	0.6363636363636364	0.2727272727272727	0.36363636363636365	0.2727272727272727	1.3636363636363635	0.8636363636363636	0.22727272727272727	0.3181818181818182	1.0454545454545454	0.36363636363636365	0.18181818181818182	0.36363636363636365	0.8181818181818182	1.3181818181818181	1.0454545454545454	0.6363636363636364	0.5	0.9090909090909091	0.8636363636363636	1.0454545454545454	1.2272727272727273	0.8636363636363636	0.8181818181818182	0.5	0.4090909090909091
ERAS12_Day42	0.4166666666666667	0.5555555555555556	0.3055555555555556	0.19444444444444445	0.027777777777777776	0.08333333333333333	0.05555555555555555	0.2222222222222222	0.6111111111111112	0.3888888888888889	0.2777777777777778	0.4444444444444444	1.1666666666666667	0.8055555555555556	0.1111111111111111	0.2222222222222222	0.9444444444444444	0.3055555555555556	0.05555555555555555	0.3333333333333333	0.5555555555555556	1.1388888888888888	1.0277777777777777	0.6111111111111112	0.6944444444444444	0.8055555555555556	0.6666666666666666	0.9722222222222222	0.8055555555555556	0.7222222222222222	0.7777777777777778	0.5555555555555556	0.2777777777777778
ERAS12_Day4opt	0.3333333333333333	1.1666666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8333333333333334	0.5	0.3333333333333333	0.5	0.8333333333333334	0.16666666666666666	0.8333333333333334	1.0	0.8333333333333334	0.8333333333333334	0.3333333333333333	1.0	0.0	0.6666666666666666	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	1.0	1.0	0.8333333333333334	0.6666666666666666	0.0	0.5
ERAS12_Day8	0.13333333333333333	0.7333333333333333	0.6666666666666666	0.26666666666666666	0.3333333333333333	0.3333333333333333	0.26666666666666666	0.26666666666666666	0.5333333333333333	0.2	0.26666666666666666	0.4	1.0	0.7333333333333333	0.4	0.5333333333333333	0.4666666666666667	0.13333333333333333	0.3333333333333333	0.3333333333333333	0.6	1.2	0.8666666666666667	0.5333333333333333	0.4666666666666667	0.8	0.6666666666666666	0.9333333333333333	0.9333333333333333	0.5333333333333333	0.3333333333333333	0.6666666666666666	0.5333333333333333
ERAS1_Day0	0.475	0.775	0.4	0.075	0.025	0.1	0.025	0.325	0.95	0.45	0.5	0.325	1.675	0.825	0.2	0.15	1.1	0.7	0.075	0.1	0.875	1.375	1.025	0.6	0.8	0.9	0.775	1.025	1.2	1.225	1.0	0.625	0.15
ERAS1_Day180	0.5405405405405406	0.6756756756756757	0.3783783783783784	0.08108108108108109	0.02702702702702703	0.1891891891891892	0.05405405405405406	0.3783783783783784	0.7567567567567568	0.43243243243243246	0.3783783783783784	0.40540540540540543	1.3513513513513513	0.8918918918918919	0.1891891891891892	0.16216216216216217	1.1081081081081081	0.6216216216216216	0.16216216216216217	0.16216216216216217	0.8378378378378378	1.4864864864864864	1.135135135135135	0.6486486486486487	0.918918918918919	1.027027027027027	1.0	0.8918918918918919	1.162162162162162	1.027027027027027	0.8648648648648649	0.4594594594594595	0.24324324324324326
ERAS1_Day42	0.5121951219512195	0.6341463414634146	0.2682926829268293	0.12195121951219512	0.024390243902439025	0.17073170731707318	0.07317073170731707	0.4146341463414634	0.6829268292682927	0.5609756097560976	0.5121951219512195	0.4634146341463415	1.3658536585365855	0.7804878048780488	0.12195121951219512	0.17073170731707318	0.975609756097561	0.6097560975609756	0.0975609756097561	0.14634146341463414	0.7317073170731707	1.1951219512195121	0.975609756097561	0.7073170731707317	0.6829268292682927	0.8780487804878049	0.8292682926829268	0.9024390243902439	1.146341463414634	0.7560975609756098	0.8292682926829268	0.4146341463414634	0.21951219512195122
ERAS1_Day8	0.5882352941176471	1.0	0.7058823529411765	0.23529411764705882	0.29411764705882354	0.35294117647058826	0.29411764705882354	0.47058823529411764	0.8235294117647058	0.6470588235294118	0.4117647058823529	0.6470588235294118	1.4705882352941178	0.9411764705882353	0.47058823529411764	0.4117647058823529	0.8823529411764706	0.8235294117647058	0.29411764705882354	0.29411764705882354	0.8823529411764706	1.5294117647058822	0.9411764705882353	0.8235294117647058	0.6470588235294118	0.9411764705882353	1.0	1.0	1.2352941176470589	0.9411764705882353	0.8823529411764706	0.8823529411764706	0.47058823529411764
ERAS2_Day0	0.38095238095238093	0.7857142857142857	0.30952380952380953	0.07142857142857142	0.0	0.16666666666666666	0.0	0.2619047619047619	0.6428571428571429	0.38095238095238093	0.40476190476190477	0.23809523809523808	1.5714285714285714	0.8809523809523809	0.23809523809523808	0.21428571428571427	1.119047619047619	0.6904761904761905	0.14285714285714285	0.14285714285714285	0.8809523809523809	1.1428571428571428	0.9761904761904762	0.6190476190476191	0.6428571428571429	0.9523809523809523	0.8571428571428571	1.0952380952380953	1.3571428571428572	0.9285714285714286	0.9761904761904762	0.5	0.21428571428571427
ERAS2_Day180	0.53125	0.96875	0.25	0.03125	0.03125	0.1875	0.03125	0.34375	0.6875	0.375	0.46875	0.25	1.28125	0.90625	0.25	0.25	1.0	0.5625	0.09375	0.125	0.8125	1.3125	1.03125	0.59375	0.75	1.03125	0.875	0.90625	1.21875	0.90625	0.96875	0.5	0.25
ERAS2_Day42	0.6129032258064516	0.8387096774193549	0.2903225806451613	0.12903225806451613	0.06451612903225806	0.1935483870967742	0.06451612903225806	0.3225806451612903	0.7096774193548387	0.5483870967741935	0.4838709677419355	0.41935483870967744	1.6451612903225807	0.8387096774193549	0.41935483870967744	0.1935483870967742	1.064516129032258	0.6451612903225806	0.1935483870967742	0.0967741935483871	0.8709677419354839	1.3548387096774193	1.064516129032258	0.7741935483870968	0.967741935483871	1.032258064516129	0.9032258064516129	1.096774193548387	1.1290322580645162	1.032258064516129	1.096774193548387	0.5483870967741935	0.22580645161290322
ERAS2_Day4opt	0.6	0.4	0.2	0.2	0.2	0.4	0.0	0.2	0.2	1.0	0.0	0.4	1.0	0.2	0.0	0.2	0.8	0.2	0.2	0.2	0.2	0.8	0.6	0.2	0.2	0.4	0.6	0.6	1.0	0.8	0.6	0.0	0.2
ERAS2_Day8	0.631578947368421	1.0526315789473684	0.3684210526315789	0.10526315789473684	0.21052631578947367	0.47368421052631576	0.21052631578947367	0.5789473684210527	0.7894736842105263	0.5789473684210527	0.5263157894736842	0.5263157894736842	1.736842105263158	0.9473684210526315	0.3684210526315789	0.3157894736842105	1.105263157894737	0.8421052631578947	0.3157894736842105	0.15789473684210525	1.0526315789473684	1.105263157894737	1.0526315789473684	0.7894736842105263	1.0526315789473684	0.8947368421052632	0.8947368421052632	1.0526315789473684	1.2105263157894737	1.0	0.9473684210526315	0.8947368421052632	0.21052631578947367
ERAS3_Day0	0.4230769230769231	0.5192307692307693	0.40384615384615385	0.1346153846153846	0.019230769230769232	0.15384615384615385	0.019230769230769232	0.21153846153846154	0.6923076923076923	0.4230769230769231	0.25	0.5192307692307693	1.4038461538461537	0.8653846153846154	0.11538461538461539	0.19230769230769232	1.0384615384615385	0.46153846153846156	0.09615384615384616	0.23076923076923078	0.7115384615384616	1.0769230769230769	0.9615384615384616	0.6153846153846154	0.7307692307692307	0.9230769230769231	0.8846153846153846	0.9615384615384616	1.1923076923076923	1.0192307692307692	0.8846153846153846	0.6346153846153846	0.21153846153846154
ERAS3_Day180	0.5185185185185185	0.8888888888888888	0.4074074074074074	0.14814814814814814	0.037037037037037035	0.18518518518518517	0.037037037037037035	0.2962962962962963	0.8518518518518519	0.4444444444444444	0.2962962962962963	0.48148148148148145	1.4814814814814814	1.0740740740740742	0.1111111111111111	0.4444444444444444	1.1851851851851851	0.5925925925925926	0.14814814814814814	0.4444444444444444	0.8518518518518519	1.7777777777777777	1.2962962962962963	0.8888888888888888	0.7037037037037037	1.1481481481481481	1.2962962962962963	1.2222222222222223	1.4444444444444444	1.0740740740740742	1.1481481481481481	0.8518518518518519	0.48148148148148145
ERAS3_Day4	0.2	0.5	0.4	0.2	0.1	0.3	0.1	0.1	0.5	0.6	0.0	0.7	1.4	0.6	0.0	0.2	0.5	0.3	0.1	0.2	0.5	0.4	0.6	0.3	0.5	0.4	0.4	0.7	0.5	0.7	0.4	0.0	0.1
ERAS3_Day42	0.6875	1.25	0.125	0.1875	0.0	0.0	0.0	0.25	0.8125	0.6875	0.5	0.1875	1.625	1.25	0.3125	0.375	1.125	0.5625	0.1875	0.5625	1.0625	2.125	1.0625	0.875	0.625	1.125	1.1875	1.0	1.5	0.8125	1.0	1.0625	0.4375
ERAS3_Day8	0.2222222222222222	1.4444444444444444	0.8888888888888888	0.3333333333333333	0.3333333333333333	0.4444444444444444	0.5555555555555556	0.3333333333333333	0.7777777777777778	0.5555555555555556	0.2222222222222222	0.6666666666666666	1.7777777777777777	1.2222222222222223	0.5555555555555556	0.7777777777777778	1.1111111111111112	0.2222222222222222	0.4444444444444444	0.7777777777777778	0.8888888888888888	2.6666666666666665	0.8888888888888888	1.2222222222222223	0.6666666666666666	1.1111111111111112	0.8888888888888888	1.2222222222222223	1.5555555555555556	0.7777777777777778	0.5555555555555556	1.0	1.0
ERAS4_Day0	0.2702702702702703	0.4594594594594595	0.32432432432432434	0.05405405405405406	0.0	0.1891891891891892	0.0	0.24324324324324326	0.5135135135135135	0.2702702702702703	0.2972972972972973	0.4594594594594595	1.2432432432432432	0.8108108108108109	0.10810810810810811	0.1891891891891892	1.0	0.40540540540540543	0.02702702702702703	0.16216216216216217	0.7027027027027027	1.054054054054054	0.918918918918919	0.4864864864864865	0.6216216216216216	0.8378378378378378	0.7567567567567568	0.918918918918919	0.7837837837837838	0.8378378378378378	0.7567567567567568	0.5405405405405406	0.2702702702702703
ERAS4_Day180	0.5	0.6111111111111112	0.2777777777777778	0.08333333333333333	0.027777777777777776	0.1111111111111111	0.0	0.2222222222222222	0.5555555555555556	0.4166666666666667	0.3055555555555556	0.5277777777777778	1.3611111111111112	0.8333333333333334	0.1388888888888889	0.25	1.0	0.5555555555555556	0.0	0.2222222222222222	0.6666666666666666	1.3333333333333333	1.1111111111111112	0.5833333333333334	0.6111111111111112	1.0	0.8611111111111112	1.0277777777777777	1.0555555555555556	0.9722222222222222	0.8888888888888888	0.6388888888888888	0.3333333333333333
