module	ERAS10_Day0	ERAS10_Day180	ERAS10_Day42	ERAS10_Day8	ERAS11_Day0	ERAS11_Day180	ERAS11_Day42	ERAS11_Day4opt	ERAS11_Day8	ERAS12_Day0	ERAS12_Day180	ERAS12_Day42	ERAS12_Day4opt	ERAS12_Day8	ERAS1_Day0	ERAS1_Day180	ERAS1_Day42	ERAS1_Day8	ERAS2_Day0	ERAS2_Day180	ERAS2_Day42	ERAS2_Day4opt	ERAS2_Day8	ERAS3_Day0	ERAS3_Day180	ERAS3_Day4	ERAS3_Day42	ERAS3_Day8	ERAS4_Day0	ERAS4_Day180	ERAS4_Day42	ERAS4_Day4opt	ERAS4_Day8opt	ERAS5_Day0	ERAS5_Day180	ERAS5_Day4	ERAS5_Day42	ERAS5_Day8	ERAS6_Day0	ERAS6_Day180	ERAS6_Day42	ERAS6_Day4opt	ERAS6_Day8opt	ERAS7_Day0	ERAS7_Day180	ERAS7_Day42	ERAS7_Day4opt	ERAS7_Day8	ERAS8_Day0	ERAS8_Day180	ERAS8_Day42	ERAS8_Day8	ERAS9_Day0	ERAS9_Day180	ERAS9_Day4	ERAS9_Day42	ERAS9_Day8
M00001	35	36	25	12	52	50	31	4	13	21	22	31	4	16	35	39	43	18	44	30	35	3	22	53	31	7	17	11	34	47	35	17	24	28	33	5	27	10	22	49	41	5	11	44	11	22	4	10	44	36	23	15	39	43	4	32	8
M00002	35	36	25	12	52	50	31	4	13	21	22	31	4	16	35	39	43	18	44	30	35	3	22	53	31	7	17	11	34	47	35	17	24	28	33	5	27	10	22	49	41	5	11	44	11	22	4	10	44	36	23	15	39	43	4	32	8
M00003	30	34	19	12	31	34	25	3	13	21	19	24	4	13	33	29	27	15	35	27	31	3	19	42	30	5	17	11	26	28	32	10	23	26	29	5	27	10	17	28	31	1	8	32	11	22	4	10	36	25	17	15	27	30	4	26	7
M00004	9	3	4	5	3	6	5	1	3	4	8	12	2	5	4	6	6	5	6	4	3	1	3	12	12	2	9	7	6	8	8	0	6	10	8	4	7	6	0	10	9	0	4	6	0	11	2	5	9	7	4	6	10	7	0	6	3
M00005	42	47	32	15	60	60	40	10	17	30	30	42	6	15	67	50	56	25	66	41	51	5	33	73	40	14	26	16	46	49	51	19	37	43	37	9	37	17	35	58	48	10	13	59	22	28	10	15	51	46	32	22	48	51	8	43	13
M00006	9	3	4	5	3	6	5	1	3	4	8	12	2	5	4	6	6	5	6	4	3	1	3	12	12	2	9	7	6	8	8	0	6	10	8	4	7	6	0	10	9	0	4	6	0	11	2	5	9	7	4	6	10	7	0	6	3
M00007	17	23	10	8	20	21	15	3	17	13	16	20	7	11	31	25	26	17	33	31	26	2	20	27	24	5	20	13	17	22	24	5	34	21	23	8	23	12	10	22	26	2	10	24	5	17	3	15	22	22	12	17	18	26	2	19	12
M00008	0	0	0	5	0	0	0	0	3	0	1	0	2	1	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	4	0	0	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1
M00009	0	2	0	6	3	2	1	0	5	1	0	2	2	4	1	2	3	4	0	1	2	0	4	1	1	1	0	5	0	0	3	0	5	1	0	0	1	2	0	3	1	0	4	0	0	0	0	7	0	0	0	4	1	0	0	0	3
M00010	0	2	0	6	3	2	1	0	5	1	0	2	3	4	1	2	3	5	0	1	2	0	4	1	1	1	0	5	0	0	3	0	10	1	0	0	1	2	0	3	1	0	4	0	0	0	0	7	0	0	0	4	1	0	0	0	3
M00011	2	5	3	6	4	8	5	0	6	3	6	8	2	8	4	5	7	4	4	6	6	0	5	9	12	1	6	5	5	3	9	0	5	7	8	5	6	6	2	11	7	0	5	6	2	6	0	8	5	4	5	6	3	3	0	4	4
M00012	0	0	0	3	0	0	0	0	2	0	0	0	0	2	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	2
M00015	33	31	21	10	36	38	23	3	11	24	20	29	3	12	36	38	36	16	40	33	32	2	17	48	31	4	18	10	31	36	33	8	20	29	29	8	24	11	26	37	30	1	10	35	12	21	4	10	34	33	16	13	29	35	5	27	9
M00016	2	3	2	3	4	3	3	0	5	2	3	8	2	3	2	3	4	4	4	4	5	1	2	7	6	2	3	3	2	5	2	1	5	6	1	2	2	1	2	5	5	0	3	5	0	3	0	4	4	2	1	3	5	7	0	6	5
M00017	4	3	0	11	5	5	3	1	8	1	4	2	4	5	3	6	4	5	6	3	6	1	6	5	4	1	3	4	1	0	2	0	13	3	1	2	4	2	3	4	4	0	4	6	1	2	3	6	5	2	6	5	3	4	0	1	2
